model,numLoadInsts,numStoreInsts,numInsts,numBranches,intAluAccesses,numOps,ipc,L1Icache,L1Dcache,L2cache,pipelinewidth
1.0,0.20440498979867375,0.14467171792491296,60449493.0,0.04428880817908597,0.3636678640133508,0.9987579879288648,1.5500378142129331e-09,0.001084144742123809,0.017346315873980944,0.03469263174796189,2.6468377493257056e-07
1.0,0.20082273928779565,0.14093156428787348,61990719.0,0.04754816604079072,0.3815216113237854,0.9988087571625036,1.552909879945093e-09,0.001057190512663678,0.016915048202618847,0.033830096405237695,2.5810315250578075e-07
1.0,0.14286566125516245,0.0714361198435226,85126670.0,0.07153069654903686,1.0000341608569912,0.9998095543969945,2.3541388380398294e-09,0.0007698644854779354,0.012317831767646966,0.024635663535293933,1.8795519664988657e-07
1.0,0.22397505304285056,0.002203855864599659,52311951.0,0.07969058542664563,0.6294289616535235,0.9986988632865175,1.5635241744281341e-09,0.0012527921201027276,0.020044673921643642,0.040089347843287285,3.05857451196955e-07
1.0,0.2140247785013083,0.0017498460430872367,55655182.0,0.08645442934675876,0.6557314824700421,0.998979555937846,1.5812903100379764e-09,0.0011775363523202566,0.018840581637124106,0.03768116327424821,2.8748446101568765e-07
1.0,0.21420870159238678,0.0017517579275449122,55635541.0,0.086317575306763,0.6552260900994923,0.9989874817609844,1.581776656040785e-09,0.001177952057660408,0.01884723292256653,0.03769446584513306,2.8758595157724806e-07
1.0,0.21595030886201502,0.0017675219803965283,55135948.0,0.08474015899753823,0.6501380551214971,0.9990329721001623,1.5771380225474678e-09,0.001188625613184342,0.019018009810949473,0.038036019621898946,2.901918000938335e-07
2.0,0.14713430648803122,0.0798161088950681,233399.0,0.10554029794472126,1.042540884922386,0.8924545520760586,2.3269379903084416e-06,0.14039477461343022,2.2463163938148836,4.492632787629767,3.427606802085699e-05
2.0,0.14093910199813614,0.01782829189895944,110674091.0,0.11425955149701658,1.035600003256408,0.610348703925655,2.527547301020977e-09,0.0002960765225530517,0.004737224360848827,0.009474448721697655,7.228430726392864e-08
2.0,0.13602798496156318,0.014292569410043653,120804311.0,0.11909565876336979,1.034289306115905,0.6438886936741852,2.7366324700117695e-09,0.00027124859807362337,0.004339977569177974,0.008679955138355948,6.62228022640682e-08
2.0,0.13728446253302531,0.014583247104076059,118192676.0,0.11795299397400902,1.035171705563211,0.6352734749824939,2.7139075859488958e-09,0.0002772422209985329,0.004435875535976527,0.008871751071953054,6.768608911096995e-08
2.0,0.1499243168057601,0.0822935417007582,293328.0,0.10572464953908253,1.0167525773195876,0.9250190912562046,1.2330019636720668e-06,0.11171112202040037,1.787377952326406,3.574755904652812,2.727322314951181e-05
2.0,0.14788162065853716,0.08029578307478208,302519.0,0.10482647370908935,1.0157742158343774,0.9264277615620837,1.1316677630165378e-06,0.10831716355005801,1.7330746168009281,3.4661492336018562,2.644462000733838e-05
2.0,0.16766284406537899,0.04346141963993174,713461278.0,0.1354987032666964,1.0406942827806838,0.594536729714433,9.362021746609771e-10,4.592821083697271e-05,0.0007348513733915633,0.0014697027467831267,1.121294209887029e-08
2.0,0.14908411086717893,0.08118139407244786,291520.0,0.10498765093304062,1.0162424533479693,0.9248524972557629,1.0840285400658618e-06,0.112403951701427,1.798463227222832,3.596926454445664,2.74423710208562e-05
2.0,0.14778406482151293,0.08037286243265651,302739.0,0.10483948219423332,1.0158089971889979,0.9257545278276007,1.0729308083861016e-06,0.10823844962162127,1.7318151939459403,3.4636303878918806,2.642540273965363e-05
2.0,0.19348595569126845,0.004015346769596416,37586542.0,0.09913489780464507,0.7960206341940155,0.9271363670539312,2.863657955020177e-09,0.000871801401682549,0.013948822426920785,0.02789764485384157,2.1284213908265358e-07
2.0,0.1948724207621746,0.003934549907138786,37214676.0,0.09809490212947172,0.7932435579984628,0.9288637633174611,2.8673096603071324e-09,0.0008805128385371405,0.014088205416594248,0.028176410833188496,2.1496895472098157e-07
2.0,0.14288538976077583,0.07147227572640225,84818399.0,0.07151051035518838,1.000136880678448,0.9994419724899547,3.525508657620383e-09,0.00038633127229859644,0.006181300356777543,0.012362600713555086,9.431915827602452e-08
2.0,0.14287187225992604,0.071427092596532,84864269.0,0.07150456925517146,1.0001465634494535,0.9995779731514567,3.5271852751126622e-09,0.0003861224563190428,0.006177959301104685,0.01235591860220937,9.426817781226631e-08
2.0,0.1428733946693942,0.0714329967338767,85256426.0,0.07149479852697554,1.0001320604267414,0.9995999128558356,3.5273001005226285e-09,0.00038434639519137245,0.006149542323061959,0.012299084646123918,9.383456913851866e-08
2.0,0.14287617295934155,0.07143561263370048,84888066.0,0.07148864717921598,1.0001260954631714,0.9995825443826226,3.527268485537178e-09,0.00038601421311683555,0.006176227409869369,0.012352454819738738,9.424175124922743e-08
2.0,0.1791317618810063,0.005559209765350074,93976846.0,0.11170923952906442,1.0656177267323912,0.5384196762679182,2.805414431550512e-09,0.0003486816316436072,0.005578906106297715,0.01115781221259543,8.512735147549004e-08
2.0,0.1825434945611663,0.005933512917622513,90605179.0,0.10982585222860164,1.0624307910699011,0.5233518163459508,2.74042833688348e-09,0.00036165703066488067,0.005786512490638091,0.011573024981276181,8.829517350216813e-08
3.0,0.15030538849602362,0.08273577423831868,726288.0,0.10570324719670433,1.0035151344921023,0.9612963452514705,2.0763526314630008e-07,0.022558544268940144,0.3609367083030423,0.7218734166060846,5.507457096909215e-06
3.0,0.19128976684960808,0.2106303700063678,13839951.0,0.027131960221535467,0.246095741234922,0.9952213703646783,2.662581681105663e-09,0.0011838192201692043,0.01894110752270727,0.03788221504541454,2.8901836429912214e-07
3.0,0.22462698172464018,0.23042426752209094,12610039.0,0.03718220062602503,0.3068558312944155,0.9936455390819965,2.4937274182895075e-09,0.0012992822623308301,0.020788516197293282,0.041577032394586565,3.1720758357686283e-07
3.0,0.1478622830075736,0.07846374567316451,614768.0,0.11034406475288239,1.0028384691460843,0.9625224474923874,2.7356173385732504e-07,0.026650704005413424,0.4264112640866148,0.8528225281732296,6.506519532571637e-06
3.0,0.1951726148460318,0.004449545206989096,37210994.0,0.09810138369321712,0.7947776401780614,0.9278787070294333,1.7800921953334547e-09,0.00044029998231167916,0.007044799716986867,0.014089599433973733,1.074951128690623e-07
3.0,0.19482877789105613,0.004172396994725095,37456407.0,0.09851380032259902,0.7955328443542382,0.9278427319523733,1.7828458559839977e-09,0.0004374151530337654,0.006998642448540246,0.013997284897080492,1.0679080884613412e-07
3.0,0.1935337610694074,0.004500954187471254,35905942.0,0.09848200055578545,0.781323575913981,0.9685087777393502,1.7841058173602577e-09,0.000456303304895886,0.007300852878334176,0.014601705756668353,1.1140217404684717e-07
3.0,0.19399349636615157,0.003997066442190857,35665907.0,0.0985208927954643,0.7818246427884198,0.97031778835738,1.78756143787399e-09,0.0004593742702239424,0.007349988323583079,0.014699976647166157,1.1215192144139219e-07
3.0,0.19358957947616387,0.004223335743344111,35872592.0,0.09845226684483797,0.780601357158691,0.9683591584349411,1.7864056213166866e-09,0.0004567275205538535,0.007307640328861656,0.014615280657723311,1.1150574232271813e-07
3.0,0.12387642241994086,0.008701341438131074,85011375.0,0.08903321467274232,1.0372641073032873,0.32958036498056875,1.3644526982418528e-09,0.0001927271497490777,0.0030836343959852433,0.006167268791970487,4.7052526794208425e-08
3.0,0.12361435707630263,0.008720154031901408,84819832.0,0.08897585413750879,1.036873345846759,0.3301021157410451,1.3666497240881117e-09,0.00019316237268661413,0.003090597962985826,0.006181195925971652,4.7158782394192903e-08
3.0,0.2254035990703075,0.2360824973593844,12255665.0,0.03251843127239525,0.2939665044695657,0.9955841645475786,1.2130716693055823e-09,0.0013368511622992307,0.02138961859678769,0.04277923719357538,3.263796782957106e-07
3.0,0.19803628786147057,0.21576192490508858,13578976.0,0.028684563548827247,0.2615573516000028,0.9964076083498491,1.2730709591061947e-09,0.0012065710993229533,0.019305137589167253,0.038610275178334506,2.945730222956429e-07
1.0,0.23086163169431653,0.23477941460711013,12261782.0,0.03147144517819678,0.29058549564818553,0.9856134287822113,1.2478610368378756e-09,0.00534473700478446,0.08551579207655136,0.1710315841531027,1.304867432808706e-06
1.0,0.19270994965929697,0.20780599544251496,14436032.0,0.027933437664865248,0.25441284696514943,0.9899204296582329,1.3300746354676964e-09,0.004539751643664963,0.07263602629863941,0.14527205259727882,1.1083378036291414e-06
1.0,0.2074245078662416,0.2205000390430686,13344238.0,0.028551499156414927,0.26571685846730253,0.9896818387082125,1.2995121939521761e-09,0.00491118338866558,0.07857893421864928,0.15715786843729856,1.1990193819984327e-06
1.0,0.14733838281756964,0.09148644192206631,376012.0,0.10964543684776018,1.014624533259577,0.9177978362392689,7.682547365509611e-07,0.17429230981989938,2.78867695711839,5.57735391423678,4.255183345212387e-05
1.0,0.24810157929122564,0.0015774993958317443,56590196.0,0.08029065670668467,0.6432696751925016,0.958149075857592,2.3898662588127456e-09,0.0011580804561977485,0.018529287299163977,0.037058574598327954,2.8273448637640345e-07
1.0,0.24908281952575478,0.001587985637883962,56117636.0,0.07972449160189142,0.6408630078430246,0.957963749577762,2.397053931494905e-09,0.0011678325152542064,0.018685320244067303,0.037370640488134606,2.85115360169484e-07
1.0,0.2128769367806174,0.23123525104745446,11050361.0,0.03039692549410829,0.2779197892267954,0.9934572273249715,2.7913115236687744e-09,0.005930665975527858,0.09489065560844573,0.18978131121689146,1.447916497931606e-06
1.0,0.18633438047463174,0.20461041801516835,12571051.0,0.030369378025751386,0.2694035685639968,0.9858558365565456,3.0251249477867843e-09,0.005213247484239783,0.08341195974783652,0.16682391949567305,1.2727654990819782e-06
1.0,0.19658787395045677,0.21831695831791725,11700447.0,0.031870235385024176,0.2895346647867385,0.9947249878573016,1.4503719387814842e-09,0.005601153528578866,0.08961845645726185,0.1792369129145237,1.3674691231881997e-06
1.0,0.3286965372988226,0.07306728393503549,46865407.0,0.02825941530818243,0.2347806986931747,0.9987627761346445,1.2475086368075284e-09,0.0013983875142703872,0.022374200228326195,0.04474840045665239,3.4140320172616875e-07
1.0,0.32898947373285725,0.07316984196563807,46738696.0,0.028007264045192874,0.233769808212022,0.9987630378049058,1.2474246179225881e-09,0.0014021786144825265,0.022434857831720424,0.04486971566344085,3.423287633013981e-07
1.0,0.3304185509408752,0.07362652432240036,46443833.0,0.026943340356942545,0.22899671093038337,0.9987335024652251,1.247313071683812e-09,0.0014110807779366531,0.02257729244698645,0.0451545848939729,3.445021430509407e-07
2.0,0.2341008327181162,0.23594215876014007,12253126.0,0.031194651879038866,0.2830671128330844,0.983604918451014,2.459209184660306e-09,0.00267425634895128,0.04278810158322048,0.08557620316644096,6.528946164431836e-07
2.0,0.22760724644114053,0.23618872427446533,12368499.0,0.028687636228130836,0.26891031805880405,0.9882265422829399,2.496180013435745e-09,0.002649310963278568,0.042388975412457085,0.08477795082491417,6.468044343941816e-07
2.0,0.20954069759610455,0.2216259647708115,13140297.0,0.027479668077517578,0.2538812478896025,0.9886772726674291,2.570185437969933e-09,0.0024937031484143775,0.03989925037463004,0.07979850074926008,6.088142452183539e-07
2.0,0.22747468433453577,0.025268851959060284,226131326.0,0.009626481383654028,0.24541217699311593,0.9998971173060738,3.1571742519212046e-09,0.00014490694668283156,0.002318511146925305,0.00463702229385061,3.537767252998817e-08
2.0,0.22929864904120043,0.02680073630990963,223210360.0,0.007339789246341434,0.2352110538238458,0.9999079657413751,2.940781960120489e-09,0.00014680322185762346,0.0023488515497219753,0.004697703099443951,3.584063033633385e-08
2.0,0.22742584120017148,0.025225241758293267,226137020.0,0.009752485462132648,0.2458137194874152,0.999898353661864,3.1550075259681056e-09,0.00014490329800932196,0.0023184527681491514,0.004636905536298303,3.537678174055712e-08
2.0,0.17951703595362992,0.01603851026330438,46640242.0,0.09036366063452243,0.9555571559855972,0.6142223704585409,1.4798379476675956e-09,0.0007025692533928104,0.011241108054284967,0.022482216108569934,1.715256966291041e-07
2.0,0.1795433735431296,0.015991071305117913,46865528.0,0.09048083273488351,0.955717409179728,0.613652960444615,1.4784000726504137e-09,0.0006991919519182628,0.011187071230692205,0.02237414246138441,1.7070116013629463e-07
2.0,0.18060388983466133,0.016210503071590075,46408862.0,0.0889987563151193,0.9550807559125237,0.6087830164850843,1.4710121528082287e-09,0.0007060720428783623,0.011297152686053797,0.022594305372107593,1.7238086984335017e-07
2.0,0.226915030575473,0.026234063592053197,224393258.0,0.009966836882416494,0.2480225586813308,0.9997983317306263,2.7183882681537607e-09,0.00014602934282455135,0.0023364694851928216,0.004672938970385643,3.565169502552523e-08
3.0,0.22748820363291333,0.025235503255176026,227783688.0,0.009619551861852373,0.24543823348755334,0.9998143457928383,4.246274210820575e-09,7.192788976179892e-05,0.0011508462361887828,0.0023016924723775656,1.756051996137669e-08
3.0,0.22740097133806483,0.025276335245372282,225856278.0,0.009700930252645002,0.24585435256309324,0.9998952121224631,2.4023153343561255e-09,7.254170725331797e-05,0.0011606673160530876,0.002321334632106175,1.7710377747392083e-08
3.0,0.17965379858138641,0.016198548714564553,46792587.0,0.09026239562262288,0.9556261336865175,0.6128409185839628,9.556000825515375e-10,0.0003501409315112242,0.005602254904179587,0.011204509808359174,8.548362585723247e-08
3.0,0.2313948197658756,0.234755707342298,12446117.0,0.02862137645018121,0.2694764158170777,0.9820798727828125,2.514358494299869e-09,0.001316394502799548,0.021062312044792766,0.04212462408958553,3.213853766600459e-07
3.0,0.2291684468393013,0.02688106861212545,219056470.0,0.007439415051287917,0.23902109807576102,0.999710896464277,3.0303555973489396e-09,7.479349959396315e-05,0.0011966959935034104,0.002393391987006821,1.826013173680741e-08
3.0,0.22726395028081406,0.025277545451808863,221974994.0,0.009860070094201692,0.2521465863853115,0.9997160671170015,3.418412075731377e-09,7.381011574664126e-05,0.0011809618519462602,0.0023619237038925204,1.802004778970734e-08
3.0,0.39406564717298226,0.002739388501318816,52144119.0,0.07222187414845382,0.8602292427262986,0.6587110235767911,3.6135235116351283e-09,0.0003142060948426418,0.005027297517482269,0.010054595034964538,7.671047237369185e-08
3.0,0.3972299013589703,0.0024908069823294976,52590185.0,0.07245536405700037,0.8616299790540763,0.6600251358689839,3.61767124416847e-09,0.00031154102234095583,0.004984656357455293,0.009969312714910587,7.605981990745992e-08
3.0,0.39814890755324706,0.002568989182145331,52526496.0,0.07201342728058617,0.8597754931149415,0.657138827611878,3.6039906412184813e-09,0.0003119187695291915,0.004990700312467064,0.009981400624934128,7.615204334208777e-08
3.0,0.39927757035832234,0.0025495372131360237,52387939.0,0.0717359963330491,0.8593034171472178,0.6569743276214779,3.602222259592995e-09,0.000312743740501034,0.005003899848016544,0.010007799696033088,7.635345227076026e-08
1.0,0.1861541425827941,0.20338075708278788,12762171.0,0.031260825450466066,0.2792793639890893,0.9842720333397821,1.6152424223120032e-09,0.005135176452344981,0.0821628232375197,0.1643256464750394,1.2537051885607864e-06
1.0,0.19744023748891326,0.2124349754429648,12183474.0,0.030197708797999653,0.2782559391516738,0.9828748352071011,1.5926491902063402e-09,0.005379089740742255,0.08606543585187608,0.17213087170375216,1.313254331235902e-06
1.0,0.14286936897003238,0.07143444832941402,84689924.0,0.07149379423223948,1.0000594994039669,0.9997063877398213,3.512602042245309e-09,0.0007738346771925312,0.012381354835080498,0.024762709670160997,1.889244817364578e-07
1.0,0.14287314947632423,0.07144019576205927,85196897.0,0.07148743926671414,1.00005936835939,0.9997200602270762,3.512686618152302e-09,0.0007692298934314474,0.012307678294903158,0.024615356589806316,1.8780026695103696e-07
1.0,0.14287328452100448,0.07144043763300548,85103636.0,0.07148733339666004,1.0000591161580923,0.9996977449941151,3.5126231269366684e-09,0.0007700728556415615,0.012321165690264984,0.02464233138052997,1.880060682718656e-07
1.0,0.19333343373423673,0.004925442326182973,35989052.0,0.09853957809169299,0.782562096939925,0.9687844236630628,1.1444035814002548e-09,0.001820998230239574,0.029135971683833185,0.05827194336766637,4.445796460545835e-07
1.0,0.19376004458210522,0.004346916999292362,35860128.0,0.09848751794750983,0.7823552386650712,0.969736917838107,1.1471515104463653e-09,0.0018275450662083527,0.029240721059333643,0.058481442118667286,4.461779946797736e-07
1.0,0.19386891899408262,0.004267630371577983,35795743.0,0.09852232987592965,0.7828026086789147,0.9703193198140907,1.1471196449253757e-09,0.001830832230525289,0.029293315688404625,0.05858663137680925,4.4698052503058815e-07
1.0,0.2520595984633313,0.0014981717874383586,55126522.0,0.07842646049754418,0.6357784189613849,0.9569934957986285,3.6413325694662906e-09,0.001188828854466821,0.019021261671469135,0.03804252334293827,2.902414195475637e-07
1.0,0.22565638960261147,0.0019947248059147492,51733452.0,0.07870056689818418,0.6245427620024274,0.998767509270404,2.33123820927318e-09,0.001266801217904423,0.020268819486470767,0.040537638972941534,3.09277641089947e-07
1.0,0.21773350682588255,0.00166132277927518,54069565.0,0.08374526408710704,0.6451677944884521,0.9990713074906373,2.3491219135940893e-09,0.0012120681940015609,0.019393091104024974,0.03878618220804995,2.959150864261623e-07
1.0,0.21724086251694127,0.0016987022395252463,53459634.0,0.08392223560677575,0.646362580783849,0.999021355065768,2.379253101508327e-09,0.0012258969075620682,0.01961435052099309,0.03922870104198618,2.9929123719777056e-07
1.0,0.23100908481952526,0.15161253394355204,58544256.0,0.0332052729476996,0.30838866583256264,0.9758610648327309,1.6295364655415554e-09,0.0011194266436659473,0.017910826298655157,0.035821652597310315,2.732975204262567e-07
1.0,0.21789793869004306,0.13725838394668982,63784876.0,0.04691308014771401,0.3785518686279174,0.9756069918517989,1.6296182812991593e-09,0.0010274535926039898,0.016439257481663836,0.03287851496332767,2.5084316225683344e-07
2.0,0.51223701660685,0.0010266590394664601,86492201.0,0.05207142317953037,0.6683144529990629,0.6209196248803982,1.7296010307333954e-09,0.0003788549675131981,0.00606167948021117,0.01212335896042234,9.249388855302688e-08
2.0,0.5145259504467461,0.0010300673823494548,86384640.0,0.051444955955132765,0.6657864175853485,0.6187134657272404,1.7256771574205787e-09,0.0003793266951161688,0.006069227121858701,0.012138454243717402,9.26090564248459e-08
2.0,0.22761833694066158,0.025163032594458307,234482866.0,0.009505743588105069,0.2497317735787143,0.9997511545257213,4.9380836210011185e-09,0.0001397458183575767,0.0022359330937212272,0.0044718661874424545,3.411763143495525e-08
2.0,0.15613346318781723,0.012294052746092575,60892776.0,0.08984696312744882,0.9766838516279829,0.46226315909788707,9.227531357742666e-10,0.0005381262302772993,0.008610019684436789,0.017220039368873577,1.3137847418879377e-07
2.0,0.16314783899155286,0.0068813719799205005,69335592.0,0.12605883569869858,1.0109315717676428,0.7909202534825116,2.4210509373021575e-09,0.0004725999887619046,0.007561599820190473,0.015123199640380947,1.1538085663132436e-07
2.0,0.17145988786360977,0.007589679448031271,63055891.0,0.12152858168319278,1.0121316182813118,0.768360532721677,2.3766534359176685e-09,0.0005196659579356352,0.008314655326970163,0.016629310653940327,1.268715717616297e-07
2.0,0.14697325243943304,0.013975332653927355,131796505.0,0.10853366711052012,1.1103620691610905,0.5451825069261131,1.6828291463419306e-09,0.00024862571279868156,0.003978011404778905,0.00795602280955781,6.069963691374061e-08
2.0,0.14529755574616854,0.013649159670447223,135338808.0,0.11005498881000932,1.1113473084527241,0.5564747031021583,1.7158419187495726e-09,0.00024211828435787613,0.003873892549726018,0.007747785099452036,5.91109092670596e-08
3.0,0.16382856238153587,0.006430985901214039,77727118.0,0.1218342483764804,1.0240496502134557,0.6448009689488294,2.857947209621229e-09,0.0002107887236987225,0.00337261957917956,0.00674523915835912,5.1462090746758424e-08
3.0,0.16571676191455723,0.006630483460463068,75235087.0,0.12117654625693461,1.0246748701174493,0.6372997747713112,2.8563534458330593e-09,0.00021777073242435407,0.003484331718789665,0.00696866343757933,5.316668272078957e-08
