model,numLoadInsts,numStoreInsts,numInsts,numBranches,intAluAccesses,numOps,ipc,L1Icache,L1Dcache,L2cache,pipelinewidth
2.0,12499391.0,496264.0,75677580.0,9174267.0,77546001.0,48325623.0,0.315298,32768,524288,1048576,8
2.0,12359308.0,514276.0,73972128.0,8897876.0,75833339.0,46751489.0,0.30624,32768,524288,1048576,8
1.0,15996358.0,1739021.0,115178209.0,13441888.0,119305918.0,72017049.0,0.208768,65536,1048576,2097152,16
1.0,15975848.0,1723877.0,115065844.0,13424260.0,119208401.0,71917325.0,0.208639,65536,1048576,2097152,16
1.0,16412598.0,1729908.0,120298501.0,14293671.0,124439445.0,77137133.0,0.223965,65536,1048576,2097152,16
1.0,20537879.0,3411661.0,51178393.0,1158181.0,12379738.0,45853071.0,0.130566,65536,1048576,2097152,16
1.0,20022885.0,3411935.0,50674877.0,1153075.0,12170862.0,45891712.0,0.130757,65536,1048576,2097152,16
1.0,13053698.0,760290.0,45982487.0,4416696.0,45540589.0,42518858.0,0.084949,65536,1048576,2097152,16
1.0,12134106.0,6072178.0,84920867.0,6075338.0,84924217.0,84899734.0,0.199808,65536,1048576,2097152,16
1.0,12154890.0,6078932.0,85069178.0,6082069.0,85072074.0,85051536.0,0.200269,65536,1048576,2097152,16
1.0,12158265.0,6079811.0,85098715.0,6086630.0,85101401.0,85083144.0,0.20034,65536,1048576,2097152,16
1.0,11716572.0,115288.0,52311951.0,4168770.0,32926657.0,52243886.0,0.081791,65536,1048576,2097152,16
2.0,33241.0,17987.0,225679.0,23680.0,235228.0,202113.0,0.577484,32768,524288,1048576,8
2.0,15910816.0,1721841.0,114540264.0,13339544.0,118689988.0,71484689.0,0.304296,32768,524288,1048576,8
2.0,44737.0,24291.0,302519.0,31712.0,307291.0,280262.0,0.342351,32768,524288,1048576,8
2.0,44293.0,24245.0,297732.0,31351.0,302621.0,275798.0,0.324836,32768,524288,1048576,8
2.0,7258376.0,149048.0,37502549.0,3719845.0,29866359.0,34812302.0,0.107506,32768,524288,1048576,8
2.0,7252665.0,144011.0,37190628.0,3649623.0,29510592.0,34587357.0,0.106717,32768,524288,1048576,8
2.0,12112463.0,6055542.0,84779354.0,6061944.0,84791393.0,84742910.0,0.29903,32768,524288,1048576,8
2.0,12180875.0,6090122.0,85256426.0,6095391.0,85267685.0,85222316.0,0.300725,32768,524288,1048576,8
2.0,2416887.0,2547641.0,11509804.0,364543.0,3306734.0,11326210.0,0.017318,32768,524288,1048576,8
2.0,2347228.0,2575717.0,12085121.0,365204.0,3319508.0,11945422.0,0.018644,32768,524288,1048576,8
2.0,2404562.0,2529643.0,11161503.0,345524.0,3197452.0,10989952.0,0.016687,32768,524288,1048576,8
2.0,16516467.0,526350.0,88311131.0,9411470.0,93467329.0,43961029.0,0.229542,32768,524288,1048576,8
2.0,16821470.0,520815.0,93877415.0,10481150.0,100016885.0,50513864.0,0.263546,32768,524288,1048576,8
2.0,16539386.0,537607.0,90605179.0,9950791.0,96261732.0,47418385.0,0.248297,32768,524288,1048576,8
3.0,156504.0,97170.0,1055978.0,115482.0,1059053.0,1014680.0,0.140702,16384,262144,524288,4
3.0,109165.0,60090.0,726288.0,76771.0,728841.0,698178.0,0.150803,16384,262144,524288,4
3.0,2687098.0,2913293.0,14510128.0,485997.0,3926634.0,14447666.0,0.038599,16384,262144,524288,4
3.0,89093.0,48999.0,592575.0,62668.0,594754.0,568938.0,0.19215,16384,262144,524288,4
3.0,7330349.0,150567.0,37822370.0,3779575.0,30263493.0,35211982.0,0.067579,16384,262144,524288,4
3.0,7304807.0,161198.0,37480273.0,3672414.0,29745892.0,34693519.0,0.066709,16384,262144,524288,4
3.0,7290978.0,154718.0,37334045.0,3660511.0,29653924.0,34665767.0,0.066592,16384,262144,524288,4
3.0,6944560.0,151502.0,35872592.0,3531738.0,28002194.0,34737553.0,0.064083,16384,262144,524288,4
3.0,10530905.0,739713.0,85011375.0,7568836.0,88179248.0,28018080.0,0.115994,16384,262144,524288,4
3.0,10478588.0,738541.0,84606825.0,7530621.0,87735025.0,27924024.0,0.115605,16384,262144,524288,4
3.0,10540149.0,738974.0,85022007.0,7571875.0,88226284.0,28030685.0,0.116044,16384,262144,524288,4
3.0,2716158.0,2979177.0,14230686.0,410074.0,3738337.0,14165447.0,0.018181,16384,262144,524288,4
3.0,2731842.0,2920968.0,13016044.0,394667.0,3589897.0,12959867.0,0.016225,16384,262144,524288,4
3.0,2777666.0,2902888.0,12032046.0,376865.0,3501978.0,11974133.0,0.014514,16384,262144,524288,4
1.0,55401.0,34400.0,376012.0,41228.0,381511.0,345103.0,0.288873,65536,1048576,2097152,16
1.0,40037.0,20971.0,272652.0,30360.0,278630.0,251865.0,0.353686,65536,1048576,2097152,16
1.0,38528.0,20998.0,258798.0,27209.0,263142.0,239011.0,0.402081,65536,1048576,2097152,16
1.0,38679.0,21076.0,259582.0,27297.0,263877.0,239011.0,0.371099,65536,1048576,2097152,16
1.0,13968630.0,89150.0,56507610.0,4576226.0,36495358.0,54152089.0,0.135694,65536,1048576,2097152,16
1.0,13969903.0,89130.0,56500292.0,4572643.0,36481855.0,54150220.0,0.135708,65536,1048576,2097152,16
1.0,2346543.0,2548821.0,12163585.0,457248.0,3675767.0,12093237.0,0.034426,65536,1048576,2097152,16
1.0,2352367.0,2555233.0,11050361.0,335897.0,3071114.0,10978061.0,0.030845,65536,1048576,2097152,16
2.0,2727994.0,2922184.0,14170093.0,394423.0,3505502.0,14006031.0,0.037293,32768,524288,1048576,8
2.0,2871252.0,2902095.0,11963207.0,348643.0,3289219.0,11773434.0,0.029304,32768,524288,1048576,8
2.0,2746379.0,2914267.0,13458834.0,363319.0,3340176.0,13302387.0,0.034917,32768,524288,1048576,8
2.0,44108011.0,83796.0,86222235.0,4462112.0,57263528.0,53679723.0,0.216079,32768,524288,1048576,8
2.0,43914255.0,83571.0,86134743.0,4480107.0,57330525.0,53806830.0,0.216606,32768,524288,1048576,8
2.0,51390916.0,5639349.0,225772663.0,2157051.0,55282622.0,225749285.0,0.725808,32768,524288,1048576,8
2.0,8392434.0,750969.0,46663434.0,4194303.0,44581844.0,28571567.0,0.068898,32768,524288,1048576,8
2.0,8385070.0,750824.0,46432132.0,4141007.0,44358539.0,28282216.0,0.068334,32768,524288,1048576,8
2.0,21137819.0,143481.0,52983102.0,3813674.0,45709915.0,34570066.0,0.122976,32768,524288,1048576,8
2.0,16153141.0,8734929.0,66355304.0,3058727.0,28071374.0,62510740.0,0.15393,32768,524288,1048576,8
2.0,15803272.0,8780879.0,66847142.0,3158939.0,28783791.0,63474987.0,0.15765,32768,524288,1048576,8
2.0,52155663.0,5782714.0,229386581.0,2237561.0,56465720.0,229339890.0,0.682945,32768,524288,1048576,8
2.0,50627956.0,5928520.0,220930181.0,1646929.0,52160991.0,220886268.0,0.593592,32768,524288,1048576,8
3.0,50112446.0,5446784.0,220221235.0,2154198.0,54337440.0,220074812.0,1.072015,16384,262144,524288,4
3.0,51818102.0,5748236.0,227783688.0,2191177.0,55906826.0,227741399.0,0.967232,16384,262144,524288,4
3.0,51407242.0,5643127.0,225925652.0,2178943.0,55432223.0,225901182.0,0.559594,16384,262144,524288,4
3.0,8406466.0,757972.0,46792587.0,4223611.0,44716219.0,28676412.0,0.044715,16384,262144,524288,4
3.0,8399541.0,834336.0,46454361.0,4122557.0,44258355.0,28194135.0,0.04405,16384,262144,524288,4
3.0,8406864.0,761719.0,46573193.0,4153599.0,44489002.0,28367312.0,0.044332,16384,262144,524288,4
3.0,8380783.0,760703.0,46443529.0,4136579.0,44355022.0,28291851.0,0.044221,16384,262144,524288,4
3.0,2762312.0,2905964.0,13466059.0,363076.0,3357136.0,13272174.0,0.035327,16384,262144,524288,4
3.0,12125851.0,6063918.0,84869754.0,6066037.0,84871776.0,84856618.0,0.28847,16384,262144,524288,4
3.0,57064654.0,5861017.0,249937098.0,2311333.0,61744657.0,249876328.0,1.186377,16384,262144,524288,4
3.0,52888356.0,5854774.0,232529353.0,2252517.0,58350525.0,232466168.0,0.792755,16384,262144,524288,4
3.0,50952023.0,5569119.0,224025753.0,2194424.0,56340011.0,223961630.0,0.815363,16384,262144,524288,4
3.0,50446914.0,5610983.0,221974994.0,2188689.0,55970237.0,221911968.0,0.758802,16384,262144,524288,4
3.0,20483462.0,142944.0,52511471.0,3838047.0,45257702.0,34669734.0,0.190393,16384,262144,524288,4
3.0,20917329.0,133565.0,52387939.0,3758101.0,45017135.0,34417531.0,0.188713,16384,262144,524288,4
1.0,2375731.0,2595580.0,12762171.0,398956.0,3564211.0,12561448.0,0.020614,65536,1048576,2097152,16
1.0,12541742.0,8768664.0,62556045.0,3006297.0,23954512.0,62483606.0,0.147458,65536,1048576,2097152,16
1.0,6907145.0,157527.0,35671408.0,3513077.0,27890963.0,34567862.0,0.040906,65536,1048576,2097152,16
1.0,6891173.0,150946.0,35539182.0,3502062.0,27824026.0,34492117.0,0.040774,65536,1048576,2097152,16
1.0,13660998.0,84986.0,54864118.0,4379024.0,35172992.0,52556483.0,0.204214,65536,1048576,2097152,16
1.0,13274195.0,8627450.0,60239394.0,2635259.0,21773832.0,58869682.0,0.098451,65536,1048576,2097152,16
1.0,13234093.0,8574237.0,59124436.0,2510228.0,20939456.0,57614833.0,0.096466,65536,1048576,2097152,16
2.0,44632380.0,89183.0,86968822.0,4499616.0,58031046.0,53923039.0,0.149667,32768,524288,1048576,8
2.0,53372600.0,5900300.0,234482866.0,2228934.0,58557822.0,234424516.0,1.157896,32768,524288,1048576,8
2.0,9482424.0,747759.0,60778726.0,5459547.0,59357285.0,28106178.0,0.056095,32768,524288,1048576,8
2.0,9436530.0,746871.0,60515771.0,5428527.0,59076249.0,27996910.0,0.055886,32768,524288,1048576,8
2.0,19547809.0,1836862.0,134321127.0,14750351.0,149281222.0,74726145.0,0.230571,32768,524288,1048576,8
2.0,15303667.0,3409002.0,46042782.0,1181617.0,10216019.0,45993700.0,0.101294,32768,524288,1048576,8
2.0,15266333.0,3398015.0,46027874.0,1204347.0,10317296.0,45978913.0,0.101262,32768,524288,1048576,8
2.0,15451363.0,3435899.0,46676448.0,1244518.0,10565523.0,46624024.0,0.102687,32768,524288,1048576,8
3.0,10544690.0,743270.0,85012136.0,7569338.0,88180914.0,28041306.0,0.077737,16384,262144,524288,4
